EntryID	term
Q6CPU0	GO:0016788; GO:0003824; GO:0004527; GO:0008409; GO:0016787; GO:0004518; GO:0003674
Q6DKI7	GO:0019902; GO:0060089; GO:0005515; GO:0005488; GO:0038023; GO:0019899; GO:0003674
Q6EZC2	GO:0003824; GO:0140096; GO:0004252; GO:0017171; GO:0004175; GO:0008233; GO:0016787; GO:0008236; GO:0003674
Q6EZC3	GO:0033691; GO:0036094; GO:0031406; GO:0005488; GO:0043177; GO:0097367; GO:0003674; GO:0043167; GO:0043168
Q6F4C6	GO:0036094; GO:0005509; GO:0005488; GO:0046872; GO:0003674; GO:0043167; GO:0043169
Q6F9F6	GO:0003824; GO:0016712; GO:0004497; GO:0016491; GO:0016705; GO:0003674
Q6FAX7	GO:0003824; GO:0140096; GO:0008233; GO:0016787; GO:0003674; GO:0008234
Q6IWB2	GO:0005102; GO:0005515; GO:0033612; GO:0005488; GO:0003674
Q6K762	GO:0019787; GO:0003824; GO:0140096; GO:0016746; GO:0016755; GO:0016740; GO:0004842; GO:0003674
Q6L732	GO:0003824; GO:0051213; GO:0016706; GO:0016491; GO:0016705; GO:0003674
Q6LA55	GO:0043495; GO:0035091; GO:0008289; GO:0005488; GO:0030674; GO:0003674; GO:0060090; GO:0005543
Q6LZY8	GO:0003824; GO:0140096; GO:0004175; GO:0008233; GO:0016787; GO:0003674
Q6NME7	GO:0140678; GO:0010521; GO:0004857; GO:0044183; GO:0003674; GO:0030234; GO:0098772
Q6PRD7	GO:0005488; GO:0036094; GO:0003674; GO:0046848
Q6Q5K6	GO:0140678; GO:1990846; GO:0004857; GO:0003674; GO:0030234; GO:0098772
Q6QGD2	GO:0016788; GO:0003824; GO:0016787; GO:0004518; GO:0003674
Q6QGD4	GO:0016788; GO:0003824; GO:0016787; GO:0004518; GO:0004519; GO:0003674
Q6QGD7	GO:0003824; GO:0140096; GO:0008233; GO:0016787; GO:0003674
Q6QGE7	GO:0003824; GO:0003674; GO:0061783
Q6QGH9	GO:0003824; GO:0140640; GO:0140097; GO:0008094; GO:0004386; GO:0140657; GO:0003674; GO:0003678
Q6QGJ4	GO:0016645; GO:0003824; GO:0004146; GO:0016491; GO:0003674; GO:0016646
Q6QGP4	GO:0003824; GO:0016772; GO:0047507; GO:0019205; GO:0016740; GO:0016776; GO:0016301; GO:0003674
Q6QGP7	GO:0003824; GO:0140096; GO:0008233; GO:0016787; GO:0003674
Q6RCE1	GO:0005515; GO:0015631; GO:0005488; GO:0048487; GO:0003674; GO:0008092
Q6RG02	GO:0003674; GO:0005319; GO:0005215
Q6RUF5	GO:0003824; GO:0033929; GO:0004553; GO:0016787; GO:0016798; GO:0015925; GO:0003674
Q6ZPB5	GO:0046983; GO:0042803; GO:0005515; GO:0005488; GO:0003674; GO:0042802
Q6ZUT1	GO:0005515; GO:0003674; GO:0042802; GO:0005488
Q6ZWK4	GO:0005102; GO:0005515; GO:0005488; GO:0005126; GO:0005128; GO:0003674
Q70YC4	GO:0046983; GO:0042803; GO:0005515; GO:0005488; GO:0003674; GO:0042802
Q715L4	GO:0016822; GO:0003824; GO:0016823; GO:0046983; GO:0042803; GO:0050180; GO:0005515; GO:0005488; GO:0016787; GO:0003674; GO:0042802
Q71EW5	GO:0003824; GO:0051539; GO:0018818; GO:0016836; GO:0036094; GO:0043546; GO:0005488; GO:0097159; GO:0016829; GO:0003674; GO:0051536; GO:0051540; GO:0016835
Q71U11	GO:0003674; GO:0003700; GO:0140110
Q746M7	GO:0016788; GO:0003824; GO:0004519; GO:0140097; GO:0140640; GO:0036094; GO:0005488; GO:0016787; GO:0004536; GO:0004518; GO:0004520; GO:0046914; GO:0046872; GO:0030145; GO:0003674; GO:0043167; GO:0043169
Q75GY0	GO:0008289; GO:0003674; GO:0005543; GO:0005488
Q76FP5	GO:0003824; GO:0004553; GO:0016787; GO:0016798; GO:0003674
Q76P24	GO:0019888; GO:0017020; GO:0003674; GO:0019208; GO:0030234; GO:0098772
Q76PC7	GO:0003676; GO:0045182; GO:0043021; GO:0090079; GO:0008135; GO:0044877; GO:0003743; GO:0005488; GO:0097159; GO:0043022; GO:0003674; GO:0097177
Q7A225	GO:0003824; GO:0004521; GO:0140640; GO:0005488; GO:0097159; GO:0043022; GO:0140098; GO:0030371; GO:0043021; GO:0045182; GO:0004540; GO:0016787; GO:0003723; GO:0044877; GO:0003674; GO:0016788; GO:0003676; GO:0003729; GO:0004518; GO:0004519
Q7K556	GO:0036094; GO:0035639; GO:0097367; GO:0019001; GO:0032553; GO:0008289; GO:0005488; GO:0097159; GO:0032555; GO:0043167; GO:1901265; GO:0070300; GO:1901363; GO:0003674; GO:0032561; GO:0017076; GO:0000166; GO:0005525; GO:0035091; GO:0043168; GO:0005543
Q7LL22	GO:0008017; GO:0005515; GO:0005488; GO:0015631; GO:0003674; GO:0051010; GO:0008092
Q7M3K2	GO:0003676; GO:0003824; GO:0003690; GO:0140640; GO:0140097; GO:0004803; GO:0005488; GO:0097159; GO:0003693; GO:0003677; GO:0043565; GO:1990837; GO:0003674
Q7NDN8	GO:0005515; GO:0003674; GO:0042802; GO:0005488
Q7SIG4	GO:0003824; GO:0047862; GO:0036094; GO:0005509; GO:0005488; GO:0016787; GO:0046872; GO:0016824; GO:0003674; GO:0043167; GO:0043169
Q7XAD0	GO:0005515; GO:0003674; GO:0005488; GO:0005102
Q7Y1W1	GO:0008320; GO:0140318; GO:0005215; GO:0022857; GO:0022884; GO:0003674
Q7Y2C1	GO:0140911; GO:0003674
Q7Y3F3	GO:0005515; GO:0003674; GO:0042802; GO:0005488
Q7YSI9	GO:0051015; GO:0005488; GO:0005515; GO:0008092; GO:0044877; GO:0003674; GO:0003779
Q82UI9	GO:0016817; GO:0003824; GO:0016787; GO:0016462; GO:0050355; GO:0016818; GO:0003674
Q84VW5	GO:0003712; GO:0030674; GO:0003674; GO:0060090; GO:0140110
Q84WV9	GO:0003824; GO:0140096; GO:0016746; GO:0016755; GO:0016740; GO:0003674; GO:0016603
Q868M7	GO:0048030; GO:0030246; GO:1903777; GO:0043167; GO:0048029; GO:0036094; GO:0042806; GO:0005509; GO:0000287; GO:0005488; GO:0030395; GO:0046871; GO:0005534; GO:0046872; GO:0097367; GO:0003674; GO:0070492; GO:0043169
Q86H13	GO:0016788; GO:0003824; GO:0004114; GO:0016787; GO:0008081; GO:0004112; GO:0003674; GO:0042578; GO:0004115
Q86MA2	GO:0016788; GO:0003824; GO:0004527; GO:0016796; GO:0140640; GO:0004540; GO:0016896; GO:0016787; GO:0000175; GO:0004518; GO:0140098; GO:0003674; GO:0004532; GO:0008408
Q86MD3	GO:0003676; GO:0019900; GO:0001067; GO:0003690; GO:0000976; GO:0000987; GO:0019899; GO:0005488; GO:0097159; GO:0000978; GO:0005515; GO:0051019; GO:0000977; GO:0003677; GO:0043565; GO:1990837; GO:0003674; GO:0019901
Q86SC0	GO:0005488; GO:0003674; GO:0097367; GO:0008061
Q86UQ8	GO:0140297; GO:0046983; GO:0003712; GO:0042802; GO:0042803; GO:0005515; GO:0005488; GO:0030674; GO:0008134; GO:0003674; GO:0060090; GO:0140110
Q86X51	GO:0140678; GO:0004857; GO:0180000; GO:0003674; GO:0030234; GO:0098772
Q87P32	GO:0016779; GO:0031267; GO:0003824; GO:0051020; GO:0016772; GO:0005515; GO:0005488; GO:0070566; GO:0016740; GO:0019899; GO:0070733; GO:0003674
Q88FY1	GO:0003824; GO:0051213; GO:0016702; GO:0016491; GO:0016701; GO:0047075; GO:0003674
Q88JX8	GO:0003824; GO:0047584; GO:0016836; GO:0016829; GO:0003674; GO:0016835
Q8A1G2	GO:0030246; GO:0036094; GO:0005509; GO:0042802; GO:0030247; GO:0005488; GO:0005515; GO:2001070; GO:0046872; GO:0003674; GO:0043167; GO:0043169
Q8FDI4	GO:0005515; GO:0003674; GO:0042802; GO:0005488
Q8GLI4	GO:0051539; GO:0036094; GO:0005488; GO:0003674; GO:0051536; GO:0051540
Q8GPH6	GO:0046983; GO:0036094; GO:0042803; GO:0005488; GO:0005515; GO:0043177; GO:0003674; GO:0042802
Q8GYH7	GO:0019787; GO:0003824; GO:0140096; GO:0016746; GO:0016755; GO:0016740; GO:0003674; GO:0019789
Q8GYL7	GO:0003676; GO:0003729; GO:0005488; GO:0003723; GO:0097159; GO:0003674
Q8GYM3	GO:0051011; GO:0008017; GO:0005515; GO:0005488; GO:0015631; GO:0003674; GO:0008092
Q8GYP3	GO:0003674; GO:0003700; GO:0140110
Q8GZA6	GO:0003676; GO:0003729; GO:0005488; GO:0003723; GO:0097159; GO:0003674
Q8H1F2	GO:0060089; GO:0005096; GO:0004888; GO:0004930; GO:0008047; GO:0030695; GO:0060589; GO:0038023; GO:0140677; GO:0003674; GO:0030234; GO:0098772
Q8I2S0	GO:0016779; GO:0003824; GO:0140096; GO:0016772; GO:0016979; GO:0016874; GO:0016879; GO:0016740; GO:0003674
Q8I2X3	GO:0016788; GO:0003824; GO:0043495; GO:0016787; GO:0042578; GO:0030674; GO:0016791; GO:0003674; GO:0060090; GO:0003993
Q8I4R4	GO:0003824; GO:0004553; GO:0008061; GO:0016787; GO:0005488; GO:0016798; GO:0004568; GO:0003674; GO:0097367
Q8IDM6	GO:0015932; GO:0005337; GO:1901505; GO:0005215; GO:0022857; GO:0003674
Q8IFM5	GO:1901681; GO:0005539; GO:0008201; GO:0005488; GO:0046789; GO:0003674; GO:0097367; GO:0046812
Q8IH18	GO:0031369; GO:0008190; GO:0005515; GO:0005488; GO:0003674
Q8IJX8	GO:0003676; GO:0005488; GO:0097159; GO:0003723; GO:0003677; GO:0003674
Q8IL04	GO:0003824; GO:0016712; GO:0004497; GO:0020037; GO:0005488; GO:0097159; GO:0016491; GO:0016829; GO:0004392; GO:0046906; GO:0016705; GO:0003674
Q8IRH5	GO:0003676; GO:0003690; GO:0005488; GO:0097159; GO:0000182; GO:0003677; GO:0043565; GO:1990837; GO:0003674
Q8IYT3	GO:0008017; GO:0005515; GO:0015631; GO:0005488; GO:0003674; GO:0008092
Q8KNP2	GO:0005515; GO:0003674; GO:0042802; GO:0005488
Q8KNP3	GO:0005515; GO:0003674; GO:0042802; GO:0005488
Q8L7T9	GO:0003676; GO:0001067; GO:0003690; GO:0000976; GO:0005488; GO:0097159; GO:0003677; GO:0043565; GO:1990837; GO:0003674
Q8LDL0	GO:0003676; GO:0003729; GO:0005488; GO:0003723; GO:0097159; GO:0003674
Q8LPR8	GO:0008320; GO:0140318; GO:0005215; GO:0022857; GO:0022884; GO:0003674
Q8MLV1	GO:0005515; GO:0005488; GO:0005521; GO:0044877; GO:0003674; GO:0003682
Q8MSS1	GO:0008017; GO:0030507; GO:0005515; GO:0015631; GO:0005488; GO:0044877; GO:0003674; GO:0008092
Q8MUJ1	GO:0048018; GO:0032813; GO:0005102; GO:0030545; GO:0030546; GO:0005515; GO:0005488; GO:0005126; GO:0140677; GO:0003674; GO:0098772
Q8PDQ6	GO:0003824; GO:0071949; GO:0036094; GO:0070402; GO:0004497; GO:0016491; GO:0030554; GO:0051287; GO:0005488; GO:0097159; GO:0043167; GO:0050660; GO:1901265; GO:0016709; GO:0050661; GO:1901363; GO:0003674; GO:0017076; GO:0070404; GO:0000166; GO:0016705; GO:0043168
Q8RM02	GO:0003824; GO:0016874; GO:0018710; GO:0016885; GO:0003674
Q8RM03	GO:0003824; GO:0016874; GO:0018710; GO:0016885; GO:0003674
Q8S9K3	GO:0003676; GO:0003729; GO:0005488; GO:0003723; GO:0097159; GO:0003674
Q8S9L5	GO:0003676; GO:0003729; GO:0005488; GO:0003723; GO:0097159; GO:0003674
Q8SAB7	GO:0030695; GO:0060589; GO:0005085; GO:0003674; GO:0030234; GO:0098772
Q8SWX0	GO:0003676; GO:0005488; GO:0003723; GO:0097159; GO:0000049; GO:0003674
Q8SX86	GO:0016505; GO:0061134; GO:0016504; GO:0008047; GO:0043028; GO:0140677; GO:0003674; GO:0030234; GO:0008656; GO:0098772
Q8T1C6	GO:0033830; GO:0016758; GO:0003824; GO:0140096; GO:0008194; GO:0008375; GO:0016740; GO:0016757; GO:0003674
Q8TEP8	GO:0019902; GO:0005515; GO:0005488; GO:0019899; GO:0003674
Q8TFP7	GO:0005515; GO:0003674; GO:0042802; GO:0005488
Q8TGU5	GO:0055106; GO:0140678; GO:0010997; GO:0055105; GO:0005488; GO:0004857; GO:0044877; GO:0003674; GO:0030234; GO:1990948; GO:0098772
Q8TWU6	GO:0003824; GO:0036094; GO:0042802; GO:0005488; GO:0097159; GO:0046872; GO:0043167; GO:0043169; GO:0016814; GO:0046983; GO:0016787; GO:0003723; GO:0008270; GO:0046914; GO:0003674; GO:0003676; GO:0016810; GO:0042803; GO:0005515; GO:0000049
Q8VXZ5	GO:0003824; GO:0016763; GO:0016740; GO:0016757; GO:0003674; GO:0052636
Q8VY77	GO:0003674; GO:0005319; GO:0005215
Q8VYR5	GO:0003676; GO:0003729; GO:0005488; GO:0003723; GO:0097159; GO:0003674
Q8W261	GO:0005102; GO:0005515; GO:0033612; GO:0005488; GO:0003674
Q8W485	GO:0003824; GO:0140096; GO:0016667; GO:0015036; GO:0016491; GO:0015035; GO:0003674
Q8W4B1	GO:0070878; GO:0003676; GO:0005488; GO:0003723; GO:0097159; GO:0003674
Q8WT44	GO:0003824; GO:0101005; GO:0019783; GO:0140096; GO:0008233; GO:0016787; GO:0004843; GO:0003674; GO:0008234
Q8WTE7	GO:0060089; GO:0004984; GO:0004888; GO:0005488; GO:0038023; GO:0005549; GO:0003674
Q8WXW3	GO:0005102; GO:0005136; GO:0005515; GO:0005488; GO:0005126; GO:0070851; GO:0003674
Q8YQ14	GO:0015318; GO:0046915; GO:0046873; GO:0015075; GO:0022890; GO:0005375; GO:0005215; GO:0005381; GO:0022857; GO:0003674; GO:0008324
Q914J4	GO:0003676; GO:0005488; GO:0097159; GO:0003677; GO:0003674
Q914J5	GO:0003676; GO:0005488; GO:0097159; GO:0003677; GO:0003674
Q92340	GO:0038024; GO:0140488; GO:0020037; GO:0005488; GO:0097159; GO:0046906; GO:0003674
Q92349	GO:1901981; GO:0032266; GO:0035091; GO:0008289; GO:0005488; GO:0003674; GO:0005543
Q92351	GO:0140475; GO:0030674; GO:0008093; GO:0003674; GO:0060090
Q92358	GO:0003674; GO:0060090; GO:0030674
Q92360	GO:0003711; GO:0003674; GO:0140110
Q92621	GO:0003674; GO:0017056; GO:0005198
Q93212	GO:0141108; GO:0003674; GO:0016247; GO:0098772
Q93367	GO:0003676; GO:0003729; GO:0005488; GO:0097159; GO:0003723; GO:0003730; GO:0003674
Q93702	GO:0005102; GO:0001664; GO:0005515; GO:0005488; GO:0071855; GO:0003674
Q93796	GO:0072341; GO:0008289; GO:0005488; GO:0001786; GO:0003674; GO:0005543
Q93AM1	GO:0003824; GO:0016782; GO:0043785; GO:0016740; GO:0008410; GO:0003674
Q93CA6	GO:0003824; GO:0140096; GO:0036094; GO:0008233; GO:0005488; GO:0016787; GO:0008270; GO:0008237; GO:0046914; GO:0046872; GO:0003674; GO:0043167; GO:0043169
Q93VK8	GO:0005179; GO:0048018; GO:0005102; GO:0030545; GO:0030546; GO:0005515; GO:0005488; GO:0008083; GO:0140677; GO:0003674; GO:0098772
Q93YN0	GO:0003824; GO:0003756; GO:0140096; GO:0016860; GO:0016864; GO:0016853; GO:0003674
Q93ZJ9	GO:0003676; GO:0003729; GO:0005488; GO:0003723; GO:0097159; GO:0003674
Q94521	GO:0016410; GO:0003824; GO:0016407; GO:0016747; GO:0004059; GO:0004060; GO:0016746; GO:0016740; GO:0003674; GO:0008080
Q949Q5	GO:0003676; GO:0003729; GO:0005488; GO:0003723; GO:0097159; GO:0003674
Q94AN2	GO:0015101; GO:0015220; GO:0005215; GO:0022857; GO:0003674
Q94AT3	GO:0003824; GO:0016772; GO:0016740; GO:0003674; GO:0016301
Q94BP7	GO:0051011; GO:0008017; GO:0005515; GO:0005488; GO:0015631; GO:0003674; GO:0008092
Q94BQ5	GO:0036094; GO:0031406; GO:0019842; GO:0033218; GO:0043177; GO:0005342; GO:0090482; GO:0008517; GO:0097159; GO:0005488; GO:0072349; GO:0043167; GO:0005542; GO:1901363; GO:0046943; GO:0003674; GO:0042887; GO:0072341; GO:0005215; GO:0022857; GO:0043168; GO:0008514
Q95T19	GO:0003676; GO:0005488; GO:0003723; GO:0097159; GO:0000049; GO:0003674
Q95V77	GO:0005515; GO:0003674; GO:0042802; GO:0005488
Q95ZG8	GO:0031681; GO:0005515; GO:0008047; GO:0005488; GO:0140677; GO:0003674; GO:0030234; GO:0098772
Q95ZK7	GO:0005515; GO:0008047; GO:0019904; GO:0005488; GO:0140677; GO:0003674; GO:1990749; GO:0030234; GO:0098772
Q95ZL9	GO:0003712; GO:0003714; GO:0030674; GO:0003674; GO:0060090; GO:0140110
Q960N3	GO:0005488; GO:0003674; GO:0010997; GO:0044877
Q961D9	GO:0003712; GO:0003713; GO:0030674; GO:0003674; GO:0060090; GO:0140110
Q965H3	GO:0031625; GO:0003676; GO:0046983; GO:0044389; GO:0042802; GO:0042803; GO:0005515; GO:0005488; GO:0097159; GO:0003723; GO:0019899; GO:0003674
Q96BF3	GO:0060089; GO:0015026; GO:0003674; GO:0038023
Q96PG8	GO:0005515; GO:0005488; GO:0051117; GO:0019899; GO:0003674
Q96UP3	GO:0003676; GO:0140463; GO:0005488; GO:0097159; GO:0030674; GO:0003677; GO:0060090; GO:0003674; GO:0051880
Q97YD4	GO:0003824; GO:0004519; GO:0000014; GO:0004527; GO:0035312; GO:0140640; GO:0004529; GO:0045145; GO:0004536; GO:0004520; GO:0008408; GO:0140097; GO:0016787; GO:0003674; GO:0016788; GO:0008409; GO:0008297; GO:0016895; GO:0008310; GO:0004518; GO:0016796; GO:0008296
Q980D1	GO:0016788; GO:0003824; GO:0140640; GO:0002161; GO:0140101; GO:0016787; GO:0140098; GO:0003674; GO:0052689
Q99109	GO:0005199; GO:0003674; GO:0005198
Q99325	GO:0003674; GO:0060090; GO:0030674
Q99Q01	GO:0003824; GO:0140096; GO:0008233; GO:0016787; GO:0003674
Q9A716	GO:0016817; GO:0003824; GO:0016787; GO:0016462; GO:0008758; GO:0016818; GO:0003674
Q9AJC6	GO:0003824; GO:0050303; GO:0016639; GO:0016491; GO:0016638; GO:0003674
Q9AJE3	GO:0003824; GO:0016838; GO:0052679; GO:0016829; GO:0003674; GO:0016835
Q9BYR5	GO:0005515; GO:0003674; GO:0042802; GO:0005488
Q9C0Z8	GO:0003674; GO:0045182
Q9C103	GO:0016788; GO:0003824; GO:0008821; GO:0140640; GO:0140097; GO:0016889; GO:0016787; GO:0004536; GO:0004518; GO:0004520; GO:0004519; GO:0016894; GO:0003674
Q9C552	GO:0003676; GO:0005488; GO:0097159; GO:0003723; GO:0003674
Q9C613	GO:0005488; GO:0003674; GO:0010997; GO:0044877
Q9C6A1	GO:0003676; GO:0005488; GO:0097159; GO:0003723; GO:0003674
Q9C7G6	GO:0016410; GO:0003824; GO:0016407; GO:0016747; GO:0016746; GO:0016740; GO:0003674; GO:0008080
Q9C8L2	GO:0036094; GO:0005504; GO:0031406; GO:0008289; GO:0005488; GO:0033293; GO:0043177; GO:0003674; GO:0043167; GO:0043168
Q9C969	GO:0003824; GO:0016769; GO:0008483; GO:0016740; GO:0003674; GO:0010326
Q9CAQ2	GO:0016410; GO:0003824; GO:0016407; GO:0140096; GO:0061733; GO:0016747; GO:0034212; GO:0016746; GO:0140993; GO:0016740; GO:0003674; GO:0008080; GO:0004402
Q9DGW5	GO:0003676; GO:0031072; GO:0005488; GO:0097159; GO:0043565; GO:0005515; GO:0030544; GO:0008134; GO:0003677; GO:0003674; GO:0042802; GO:0051087
Q9EY50	GO:0003824; GO:0016746; GO:0016755; GO:0016740; GO:0047206; GO:0003674
Q9F5K5	GO:0003824; GO:0008757; GO:0008173; GO:0016741; GO:0008170; GO:0140640; GO:0008989; GO:0016435; GO:0140102; GO:0016740; GO:0140098; GO:0008168; GO:0008649; GO:0003674
Q9FFZ1	GO:0016788; GO:0003824; GO:0080124; GO:0016787; GO:0003674; GO:0052689
Q9FGF6	GO:0005179; GO:0048018; GO:0005102; GO:0030545; GO:0030546; GO:0005515; GO:0005488; GO:0008083; GO:0140677; GO:0003674; GO:0098772
Q9FIG9	GO:0046983; GO:0042803; GO:0005515; GO:0005488; GO:0003674; GO:0042802
Q9FK51	GO:0016779; GO:0003824; GO:0016772; GO:0043531; GO:0036094; GO:0016740; GO:0097367; GO:0032553; GO:0030554; GO:0005488; GO:0097159; GO:0032559; GO:0032555; GO:0046872; GO:0043167; GO:0043169; GO:1901265; GO:0008270; GO:0046914; GO:1901363; GO:0003674; GO:0017076; GO:0000166; GO:0043168
Q9FKA5	GO:0036094; GO:0008289; GO:0005488; GO:0070300; GO:0003674; GO:0043167; GO:0043168; GO:0005543
Q9FKH1	GO:0003674; GO:0003700; GO:0140110
Q9FLD8	GO:0003676; GO:0003729; GO:0005488; GO:0003723; GO:0097159; GO:0003674
Q9FLU1	GO:0003676; GO:0003690; GO:0005488; GO:0097159; GO:0003677; GO:0003674
Q9FMB4	GO:0051011; GO:0008017; GO:0005515; GO:0005488; GO:0015631; GO:0003674; GO:0008092
Q9FME4	GO:0003676; GO:0003729; GO:0005488; GO:0097159; GO:0003723; GO:0003674
Q9FNN3	GO:0045182; GO:0030371; GO:0003674
Q9FT52	GO:0003674; GO:0003735; GO:0005198
Q9FZD1	GO:0003676; GO:0003729; GO:0005488; GO:0003723; GO:0097159; GO:0003674
Q9GQV7	GO:0005179; GO:0048018; GO:0005102; GO:0030545; GO:0005184; GO:0030546; GO:0005515; GO:0005488; GO:0140677; GO:0003674; GO:0160041; GO:0098772
Q9GV45	GO:0003824; GO:0016703; GO:0004497; GO:0033756; GO:0016491; GO:0045289; GO:0016701; GO:0003674
Q9GYU8	GO:0005488; GO:0003674; GO:0003682; GO:0044877
Q9GZZ8	GO:0140677; GO:0048018; GO:0005102; GO:0030545; GO:0005518; GO:0030546; GO:0005488; GO:0005515; GO:0008083; GO:0043236; GO:0044877; GO:0003674; GO:0043237; GO:0050840; GO:0098772
Q9HDY1	GO:0008017; GO:0005515; GO:0015631; GO:0005488; GO:0099609; GO:0003674; GO:0008092
Q9HDY7	GO:0005515; GO:0003674; GO:0042393; GO:0005488
Q9HE16	GO:0003700; GO:0001228; GO:0000981; GO:0003674; GO:0001216; GO:0140110
Q9HFF5	GO:0003676; GO:0003824; GO:0140640; GO:0140097; GO:0140670; GO:0005488; GO:0097159; GO:0003677; GO:0003674
Q9HGK2	GO:0120230; GO:0008047; GO:0140677; GO:0003674; GO:0030234; GO:0098772
Q9HGN2	GO:0140597; GO:0003674; GO:0140713; GO:0140104
Q9HJT3	GO:0003824; GO:0016772; GO:0036094; GO:1905108; GO:0016740; GO:0005524; GO:0035639; GO:0008906; GO:0097367; GO:0019001; GO:0032553; GO:0030554; GO:0005488; GO:0097159; GO:0043771; GO:0032559; GO:0032555; GO:0043167; GO:0001882; GO:1901265; GO:0019206; GO:0032550; GO:1901363; GO:0003674; GO:0001883; GO:0004001; GO:0032549; GO:0017076; GO:0032561; GO:0000166; GO:0005525; GO:0019205; GO:0016773; GO:0016301; GO:0043168
Q9HPR6	GO:0020037; GO:0005488; GO:0097159; GO:0046906; GO:0003674
Q9HU77	GO:0003824; GO:0016810; GO:0050416; GO:0016787; GO:0016813; GO:0003674
Q9HUG6	GO:0003824; GO:0016874; GO:0008754; GO:0016740; GO:0016757; GO:0003674
Q9HVI1	GO:1901265; GO:0043167; GO:0019001; GO:0032561; GO:0000166; GO:0017076; GO:0030551; GO:0032553; GO:0036094; GO:0035438; GO:0005488; GO:0097159; GO:0032555; GO:1901363; GO:0003674; GO:0097367; GO:0043168
Q9HXE3	GO:0003824; GO:0008718; GO:0016491; GO:0016638; GO:0003674
Q9HXE4	GO:0003824; GO:0016639; GO:0016491; GO:0016638; GO:0003674
Q9HYC5	GO:0003824; GO:0004553; GO:0016787; GO:0003796; GO:0016798; GO:0003674; GO:0061783
Q9I060	GO:0003824; GO:0140096; GO:0004175; GO:0008233; GO:0016787; GO:0003674
Q9I0N5	GO:0003824; GO:0005506; GO:0036094; GO:0051213; GO:0016702; GO:0005488; GO:0016491; GO:0016701; GO:0046914; GO:0046872; GO:0003674; GO:0043167; GO:0043169
Q9I2Q1	GO:0003824; GO:0016811; GO:0016810; GO:0004040; GO:0016787; GO:0003674
Q9I322	GO:0005515; GO:0003674; GO:0005488; GO:0051087
Q9I5W4	GO:0003824; GO:0140096; GO:0008233; GO:0016787; GO:0008237; GO:0003674
Q9I740	GO:0140313; GO:0003674; GO:0097351
Q9I747	GO:0005515; GO:0003674; GO:0042802; GO:0005488
Q9KN41	GO:0005515; GO:0003674; GO:0042802; GO:0005488
Q9KUA9	GO:0003824; GO:0016772; GO:0016740; GO:0047931; GO:0016773; GO:0016301; GO:0003674
Q9KVG9	GO:0003674; GO:0003700; GO:0140110
Q9L082	GO:0016788; GO:0003824; GO:0016787; GO:0016791; GO:0003674; GO:0042578
Q9L9E7	GO:0003824; GO:0008757; GO:0016741; GO:0016740; GO:0008168; GO:0003674
Q9LE44	GO:0044183; GO:0003674
Q9LF06	GO:0046983; GO:0042803; GO:0005515; GO:0005488; GO:0003674; GO:0042802
Q9LI64	GO:0005179; GO:0048018; GO:0005102; GO:0030545; GO:0030546; GO:0005515; GO:0005488; GO:0008083; GO:0140677; GO:0003674; GO:0098772
Q9LNE8	GO:0140030; GO:0035064; GO:0140034; GO:0005515; GO:0005488; GO:0042393; GO:0003674
Q9LNJ9	GO:0016779; GO:0003824; GO:0016772; GO:0050201; GO:0070568; GO:0016740; GO:0047341; GO:0016773; GO:0016301; GO:0003674
Q9LTP5	GO:0005199; GO:0003674; GO:0005198
Q9LU05	GO:1901981; GO:0005545; GO:0035091; GO:0008017; GO:0060089; GO:0008289; GO:0005488; GO:0005515; GO:0015631; GO:0005516; GO:0038023; GO:0003674; GO:0005543; GO:0008092
Q9LU39	GO:0043495; GO:0003674; GO:0060090; GO:0030674
Q9LXU0	GO:0005102; GO:0005515; GO:0033612; GO:0005488; GO:0003674
Q9LYD9	GO:0003676; GO:0003690; GO:0003697; GO:0005488; GO:0097159; GO:0003723; GO:0003677; GO:0003674
Q9LYE3	GO:0003676; GO:0005488; GO:0097159; GO:0003723; GO:0003674
Q9M2Z5	GO:0005488; GO:0003674; GO:1905761; GO:0044877
Q9M7I9	GO:0016168; GO:0005488; GO:0097159; GO:0046906; GO:0003674
Q9M841	GO:0019787; GO:0003824; GO:0140096; GO:0016746; GO:0016755; GO:0016740; GO:0004842; GO:0003674
Q9M903	GO:0046983; GO:0036094; GO:0042803; GO:0005515; GO:0005488; GO:0008289; GO:0070300; GO:0043168; GO:0003674; GO:0043167; GO:0042802; GO:0005543
Q9M9N9	GO:0016413; GO:0003824; GO:0016407; GO:0016747; GO:0008374; GO:0016746; GO:0016740; GO:0003674; GO:1990538
Q9N4D8	GO:0005102; GO:0001664; GO:0005515; GO:0005488; GO:0071855; GO:0003674
Q9N4V0	GO:0005102; GO:0071855; GO:0001664; GO:0005515; GO:0005488; GO:0003674; GO:0031841
Q9N563	GO:0005102; GO:0005515; GO:0001664; GO:0005488; GO:0003674
Q9N5A8	GO:0140297; GO:0005515; GO:0005488; GO:0008134; GO:0003674
Q9N658	GO:0003676; GO:0003700; GO:0140297; GO:0005488; GO:0097159; GO:0043565; GO:0005515; GO:0043425; GO:0008134; GO:0000981; GO:0003677; GO:0003674; GO:0140110
Q9NAX4	GO:0005199; GO:0003674; GO:0005198
Q9NFA0	GO:0003824; GO:0140096; GO:0004175; GO:0008233; GO:0016787; GO:0003674
