EntryID	term
O94301	GO:0000124; GO:0005575; GO:0031248; GO:0005622; GO:0070461; GO:1902493; GO:1902494; GO:0032993; GO:0043229; GO:0043228; GO:0005694; GO:1905368; GO:1990234; GO:0043232; GO:0110165; GO:0000123; GO:0032991; GO:0140535; GO:0000785; GO:0043226
O94306	GO:0005575; GO:0032991; GO:1902494; GO:1902555; GO:0140535; GO:1990904; GO:0005732; GO:0000172; GO:1905348
O94309	GO:0110165; GO:0098562; GO:0005575; GO:0032991; GO:1902494; GO:1905360; GO:0031234; GO:0019897; GO:0098796; GO:0009898; GO:0071944; GO:0019898; GO:0098797; GO:0098552; GO:0005834; GO:0016020; GO:0005886
O94317	GO:0110165; GO:0009897; GO:0005575; GO:0009986; GO:0071944; GO:0098552; GO:0016020; GO:0005886
O94326	GO:0005575; GO:0005622; GO:0031974; GO:0032993; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0016604; GO:0005694; GO:0005654; GO:0005634; GO:1990477; GO:0043232; GO:0110165; GO:0031981; GO:0032991; GO:0070013; GO:0140513; GO:0000785; GO:0043227; GO:0043231
O94328	GO:0005575; GO:0051233; GO:0000776; GO:0005622; GO:0000775; GO:0031974; GO:0000779; GO:0005875; GO:0043229; GO:0072686; GO:0043226; GO:0043233; GO:0043228; GO:0005694; GO:0005634; GO:0043232; GO:0099080; GO:0110165; GO:0005819; GO:0005730; GO:0032133; GO:1990023; GO:0031981; GO:0015630; GO:0032991; GO:0070013; GO:0005856; GO:0000793; GO:0043227; GO:0043231; GO:0098687
O94353	GO:0110165; GO:0043231; GO:0042175; GO:0005783; GO:0005737; GO:0005575; GO:0140510; GO:0140512; GO:0012505; GO:0048471; GO:0043229; GO:0005622; GO:0140599; GO:0097038; GO:0043227; GO:0043226; GO:0005634; GO:0016020
O94355	GO:0070822; GO:0005575; GO:0005622; GO:0031974; GO:1902494; GO:0032993; GO:0043229; GO:0043233; GO:0043228; GO:0005654; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0043231; GO:0000118; GO:0031981; GO:0032991; GO:0070013; GO:0140513; GO:0000785; GO:0000228; GO:0033698; GO:0043227; GO:0043226
O94364	GO:0005575; GO:0005622; GO:0031974; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0090695; GO:0031981; GO:0032991; GO:0070013; GO:0140513; GO:0032116; GO:0000228; GO:0043227; GO:0043231
O94368	GO:0005739; GO:0110165; GO:0005737; GO:0031974; GO:0043231; GO:0005575; GO:0070013; GO:0043229; GO:0005622; GO:0005759; GO:0043233; GO:0043227; GO:0043226
O94384	GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0012505; GO:0005643; GO:0005622; GO:0043229; GO:0031967; GO:0140513; GO:0005635; GO:0043227; GO:0043226; GO:0005634
O94386	GO:0043232; GO:0110165; GO:0043231; GO:0000779; GO:0005575; GO:0043229; GO:0000775; GO:0005622; GO:0000793; GO:0043227; GO:0043228; GO:0005694; GO:0043226; GO:0005634; GO:0098687
O94427	GO:0110165; GO:0005737; GO:0005575; GO:0032991; GO:1902494; GO:0034271; GO:0000407; GO:0005622; GO:0098796; GO:0019898; GO:1990234; GO:0035032; GO:0016020; GO:0005942; GO:0061695
O94439	GO:0110165; GO:0005737; GO:0043231; GO:0098588; GO:0000322; GO:0005575; GO:0098852; GO:0000324; GO:0031090; GO:0043229; GO:0005774; GO:0005773; GO:0005622; GO:0000323; GO:0000329; GO:0043227; GO:0043226; GO:0016020
O94447	GO:0120025; GO:0005938; GO:0031253; GO:0005575; GO:0005622; GO:0099738; GO:0051286; GO:0099568; GO:0005886; GO:0110165; GO:0005737; GO:0051285; GO:0071944; GO:0005937; GO:0070250; GO:0060187; GO:0016020; GO:0042995; GO:0098590
O94452	GO:0005575; GO:1904511; GO:0035371; GO:0005622; GO:0005881; GO:0043229; GO:0043228; GO:0005874; GO:0043232; GO:0110165; GO:0005737; GO:0099080; GO:0099513; GO:1990752; GO:0099081; GO:0015630; GO:0005856; GO:0099512; GO:0043226
O94459	GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0090694; GO:0005622; GO:0043229; GO:0140513; GO:0032116; GO:0043227; GO:0043226; GO:0005634
O94494	GO:0043232; GO:0099080; GO:0110165; GO:0000779; GO:0005575; GO:0032991; GO:0000776; GO:0043229; GO:0000775; GO:0005622; GO:0000793; GO:0000939; GO:0043228; GO:0031511; GO:0005694; GO:0043226; GO:0098687
O94508	GO:0110165; GO:0005681; GO:0043231; GO:1990904; GO:0005575; GO:0032991; GO:0005684; GO:0043229; GO:0005622; GO:0000974; GO:0071014; GO:0140513; GO:0043227; GO:0043226; GO:0005634
O94532	GO:0005938; GO:0036391; GO:0120025; GO:0005575; GO:0005622; GO:0030864; GO:0035838; GO:0099738; GO:0043332; GO:1902716; GO:0070938; GO:0051286; GO:0043229; GO:0030427; GO:0043228; GO:0032153; GO:0099568; GO:0043232; GO:0110165; GO:0005737; GO:0032156; GO:0005940; GO:0030863; GO:0051285; GO:0031097; GO:0071944; GO:0005937; GO:0015629; GO:0005856; GO:0005826; GO:0060187; GO:0032161; GO:0110085; GO:0043226; GO:0042995
O94542	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
O94545	GO:0031974; GO:0110165; GO:0043231; GO:0005575; GO:0070013; GO:0043229; GO:0005622; GO:0043233; GO:0034399; GO:0043227; GO:0043226; GO:0005634; GO:0031981
O94559	GO:0110165; GO:0043231; GO:0005637; GO:0005575; GO:0140510; GO:0012505; GO:0005622; GO:0043229; GO:0031090; GO:0031967; GO:0005635; GO:0031965; GO:0019866; GO:0140511; GO:0043227; GO:0043226; GO:0005634; GO:0016020
O94600	GO:0032991; GO:0110078; GO:0005575
O94615	GO:0005739; GO:0110165; GO:0005737; GO:0031974; GO:0043231; GO:0005575; GO:0070013; GO:0043229; GO:0005622; GO:0005759; GO:0043233; GO:0043227; GO:0043226
O94629	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226
O94643	GO:0043232; GO:0099080; GO:0110165; GO:0000779; GO:0005575; GO:0032991; GO:0000776; GO:0043229; GO:0000939; GO:0000775; GO:0000793; GO:0005622; GO:0043228; GO:0031511; GO:0005694; GO:0043226; GO:0098687
O94656	GO:0110165; GO:0005737; GO:0005575; GO:0000407; GO:0005622
O94668	GO:0043232; GO:0110165; GO:0106068; GO:0005575; GO:0032991; GO:1902494; GO:0043229; GO:0005622; GO:0000793; GO:0030915; GO:0043228; GO:0005694; GO:0043226; GO:1990234
O94670	GO:0043232; GO:0110165; GO:0090734; GO:0005575; GO:0043229; GO:0005622; GO:0035861; GO:0043228; GO:0005694; GO:0043226
O94682	GO:0005575; GO:0005622; GO:0000775; GO:0031974; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0005654; GO:0005694; GO:0098654; GO:0005634; GO:0043232; GO:0110165; GO:0031981; GO:0032991; GO:0070013; GO:0140513; GO:0043227; GO:0043231; GO:0098687; GO:0034506
O94687	GO:0005575; GO:0005622; GO:0030958; GO:0000775; GO:0031934; GO:0031974; GO:0032993; GO:0099115; GO:0043229; GO:0043233; GO:0000781; GO:0043228; GO:0005694; GO:0005634; GO:0005721; GO:0031332; GO:0043232; GO:0110165; GO:0043231; GO:1990904; GO:0031981; GO:0032991; GO:0000792; GO:0070013; GO:0140513; GO:0000785; GO:0000228; GO:0043227; GO:0043226; GO:0098687
O94688	GO:0110165; GO:0043231; GO:0000151; GO:0005575; GO:0032991; GO:1902494; GO:0005680; GO:0031461; GO:0005622; GO:0043229; GO:0140535; GO:0140513; GO:0000152; GO:0043227; GO:0043226; GO:0005634; GO:1990234
O94704	GO:0031011; GO:0005575; GO:0070603; GO:0005622; GO:0031974; GO:0097346; GO:1902494; GO:0032993; GO:0043229; GO:0043233; GO:0043228; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0043231; GO:0031981; GO:0032991; GO:0070013; GO:1904949; GO:0140513; GO:0000785; GO:0000228; GO:0043227; GO:0043226
O94707	GO:0070822; GO:0005575; GO:0005622; GO:0031974; GO:1902494; GO:0032993; GO:0043229; GO:0043233; GO:0043228; GO:0005654; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0043231; GO:0000118; GO:0070210; GO:0031981; GO:0032991; GO:0070013; GO:0140513; GO:0000785; GO:0000228; GO:0033698; GO:0043227; GO:0043226
O94716	GO:0005575; GO:0000776; GO:0005622; GO:0000775; GO:0000779; GO:0043229; GO:0000939; GO:0043226; GO:0043228; GO:0005694; GO:0005634; GO:0043232; GO:0099080; GO:0110165; GO:0031511; GO:0032991; GO:0000793; GO:0043227; GO:0043231; GO:0098687
O94729	GO:0032991; GO:0110078; GO:0005575
O94752	GO:0043232; GO:0099080; GO:0005737; GO:0110165; GO:0005575; GO:0035770; GO:0000932; GO:0005622; GO:0043229; GO:0010494; GO:0043228; GO:0043226; GO:0036464
O96006	GO:0005575; GO:0005622; GO:0031090; GO:0005635; GO:0031974; GO:0043229; GO:0031967; GO:0043226; GO:0043233; GO:0043228; GO:0016604; GO:0012505; GO:0005654; GO:0005634; GO:0005813; GO:0043232; GO:0110165; GO:0016605; GO:0031965; GO:0031981; GO:0015630; GO:0070013; GO:0005856; GO:0043227; GO:0043231; GO:0016020; GO:0005815
O96042	GO:0030141; GO:0110165; GO:0099503; GO:0005737; GO:0043231; GO:0005783; GO:0005575; GO:0012505; GO:0005622; GO:0043229; GO:0031410; GO:0031982; GO:0043227; GO:0043226; GO:0097708
O96237	GO:0031974; GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0032993; GO:0070013; GO:0005622; GO:0043229; GO:0036387; GO:0140513; GO:0043233; GO:0005654; GO:0043227; GO:0043226; GO:0005634; GO:0031981; GO:0005656
O96923	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0031410; GO:0031982; GO:0043227; GO:0043226; GO:0097708
O97101	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
O97302	GO:0045177; GO:0043655; GO:0005575; GO:0005622; GO:0031974; GO:0033644; GO:0034494; GO:0043229; GO:0020007; GO:0043233; GO:0043226; GO:0110165; GO:0020009; GO:0018995; GO:0033643; GO:0032991; GO:0070013; GO:0043227; GO:0043231; GO:0016020
O97336	GO:0018995; GO:0110165; GO:0033643; GO:0043656; GO:0033655; GO:0005575; GO:0033646; GO:0043657; GO:0020036; GO:0030430
P01094	GO:0032991; GO:0005575
P02315	GO:0043232; GO:0110165; GO:0005575; GO:0032991; GO:0032993; GO:0043229; GO:0005622; GO:0000785; GO:0043228; GO:0005694; GO:0043226
P02865	GO:0110165; GO:0005737; GO:0005622; GO:0005575
P03208	GO:0005739; GO:0005740; GO:0110165; GO:0005737; GO:0031966; GO:0098588; GO:0005575; GO:0043229; GO:0031090; GO:0031967; GO:0043226; GO:0005622; GO:0019867; GO:0005741; GO:0031968; GO:0043227; GO:0043231; GO:0016020
P03733	GO:0044423; GO:0098026; GO:0098015; GO:0005575
P03871	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
P03872	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
P04039	GO:0005739; GO:0005743; GO:0005575; GO:0098803; GO:0005622; GO:0031090; GO:0070069; GO:0098796; GO:0019866; GO:1902494; GO:0043229; GO:0031967; GO:0043226; GO:0098798; GO:0045277; GO:0110165; GO:0005737; GO:0031966; GO:0005746; GO:0005740; GO:0005751; GO:1990204; GO:1990351; GO:0032991; GO:0098800; GO:0070469; GO:1902495; GO:0043227; GO:0043231; GO:0016020
P04258	GO:0110165; GO:0005576; GO:0005575
P05817	GO:0110165; GO:0005575; GO:0031982; GO:0071944; GO:0005576; GO:0043227; GO:0043226
P06105	GO:0110165; GO:0005737; GO:0043231; GO:0005783; GO:0042175; GO:0005789; GO:0005575; GO:0012505; GO:0031984; GO:0005622; GO:0043229; GO:0031090; GO:0098827; GO:0043227; GO:0043226; GO:0016020
P06229	GO:0018995; GO:0110165; GO:0033643; GO:0043656; GO:0033646; GO:0005575; GO:0019034; GO:0042025; GO:0044094; GO:0033648; GO:0033647
P06701	GO:0005575; GO:0005622; GO:0031974; GO:0032993; GO:0043229; GO:0043226; GO:0043233; GO:0000781; GO:0043228; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0005677; GO:0005730; GO:0031981; GO:0032991; GO:0000792; GO:0070013; GO:0140513; GO:0000785; GO:0043227; GO:0043231; GO:0098687
P06783	GO:0031974; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0070013; GO:0005775; GO:0043229; GO:0005622; GO:0043233; GO:0005773; GO:0071944; GO:0043227; GO:0043226; GO:0016020; GO:0005886
P06843	GO:0110165; GO:0005737; GO:0005829; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
P07247	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
P07252	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226
P07253	GO:0005739; GO:0005575; GO:0005622; GO:0005761; GO:0005840; GO:0061671; GO:0031974; GO:0043229; GO:0005759; GO:0043226; GO:0043233; GO:0098798; GO:0043228; GO:0000313; GO:0043232; GO:0110165; GO:0005737; GO:0032991; GO:0070013; GO:0043227; GO:0043231
P07261	GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0005667; GO:0043229; GO:0005622; GO:0031967; GO:0005635; GO:0043227; GO:0012505; GO:0043226; GO:0005634
P07270	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
P07581	GO:0018995; GO:0110165; GO:0033643; GO:0033644; GO:0005575
P07701	GO:0110165; GO:0005575; GO:0031012; GO:0071944; GO:0062130; GO:0030312
P08155	GO:0110165; GO:0005737; GO:0005829; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
P08175	GO:0110165; GO:0120025; GO:0005929; GO:0005575; GO:0097729; GO:0031514; GO:0043227; GO:0043226; GO:0042995; GO:0036126
P08369	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
P08468	GO:0005739; GO:0005740; GO:0110165; GO:0005737; GO:0031966; GO:0005743; GO:0005575; GO:0043229; GO:0031090; GO:0031967; GO:0043226; GO:0005622; GO:0019866; GO:0043227; GO:0043231; GO:0016020
P08521	GO:0110165; GO:0005737; GO:0005829; GO:0005575; GO:0005622
P08638	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
P08796	GO:0110165; GO:0005911; GO:0009897; GO:0098858; GO:0120025; GO:0005575; GO:0030054; GO:0098857; GO:0009986; GO:0045121; GO:0042995; GO:0071944; GO:0030175; GO:0098552; GO:0016020; GO:0070161; GO:0005886
P08798	GO:0110165; GO:0005575; GO:0012506; GO:0031090; GO:0031982; GO:0071944; GO:0005618; GO:0043227; GO:0043226; GO:0016020; GO:0031160; GO:0030312
P08956	GO:0110165; GO:0005737; GO:0005829; GO:1905347; GO:0005575; GO:0032991; GO:1902494; GO:0005622; GO:0140535; GO:0019812; GO:1905348
P09032	GO:0032045; GO:0110165; GO:0005737; GO:0005575; GO:0032991; GO:0005622; GO:0005851; GO:0140535
P09119	GO:0005575; GO:0005622; GO:0031261; GO:0031974; GO:0032993; GO:0043229; GO:0043226; GO:0036387; GO:0043233; GO:0005654; GO:0005634; GO:0110165; GO:0031981; GO:0005656; GO:0032991; GO:0070013; GO:0140513; GO:0043227; GO:0043231
P09425	GO:0044423; GO:0098025; GO:0098015; GO:0005575
P09549	GO:0110165; GO:0032153; GO:0030428; GO:0005575
P0C092	GO:0031974; GO:0110165; GO:0043231; GO:0005737; GO:0005829; GO:0005575; GO:0070013; GO:0043229; GO:0005622; GO:0043233; GO:0005654; GO:0043227; GO:0043226; GO:0005634; GO:0031981
P0C1Q4	GO:0110165; GO:0005576; GO:0005575
P0C1R0	GO:0110165; GO:0005576; GO:0005575
P0C5Y7	GO:0005575; GO:1990879; GO:0000782; GO:0005622; GO:0000783; GO:0032993; GO:0043229; GO:0000781; GO:0043228; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0043231; GO:0032991; GO:0140445; GO:0140513; GO:0043227; GO:0043226; GO:0098687
P0C7M3	GO:0045334; GO:0030139; GO:0042175; GO:0005789; GO:0042599; GO:0005575; GO:0030136; GO:0005622; GO:0031090; GO:0005615; GO:0099503; GO:0043229; GO:0031410; GO:0031982; GO:0043226; GO:0005576; GO:0012505; GO:0097708; GO:0110165; GO:0005737; GO:0005783; GO:0098827; GO:0030141; GO:0031984; GO:0043227; GO:0043231; GO:0016020; GO:0030135
P0C7Q2	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0001917
P0CC11	GO:0110165; GO:0005576; GO:0005575
P0CC16	GO:0110165; GO:0005576; GO:0005575
P0CJ32	GO:0110165; GO:0005576; GO:0005575
P0CJ33	GO:0110165; GO:0005615; GO:0005576; GO:0005575
P0CU22	GO:0110165; GO:0005575; GO:0044232; GO:1990816; GO:0043226
P0DJI6	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005829; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
P0DJJ6	GO:0018995; GO:0110165; GO:0043655; GO:0005575; GO:0005576
P0DJL1	GO:0110165; GO:0005575; GO:0044217; GO:0005576; GO:0044218
P0DJZ0	GO:0018995; GO:0110165; GO:0033643; GO:0043656; GO:0033646; GO:0005575; GO:0030430
P0DKH9	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
P0DMR3	GO:0110165; GO:0005737; GO:0005622; GO:0005575
P0DP88	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
P0DPB5	GO:0031974; GO:0110165; GO:0043231; GO:0005737; GO:0005829; GO:0005575; GO:0070013; GO:0043229; GO:0005622; GO:0043233; GO:0005654; GO:0043227; GO:0043226; GO:0005634; GO:0031981
P0DQD7	GO:0110165; GO:0016020; GO:0005575
P0DW81	GO:0043232; GO:0110165; GO:0090734; GO:0043231; GO:0031974; GO:0005575; GO:0070013; GO:0005730; GO:0005622; GO:0043229; GO:0043233; GO:0043227; GO:0043228; GO:0005694; GO:0043226; GO:0005634; GO:0031981
P10174	GO:0005739; GO:0005743; GO:0005575; GO:0098803; GO:0005622; GO:0031090; GO:0070069; GO:0098796; GO:0019866; GO:1902494; GO:0043229; GO:0031967; GO:0043226; GO:0098798; GO:0045277; GO:0110165; GO:0005737; GO:0043231; GO:0005746; GO:0005740; GO:0005751; GO:1990204; GO:1990351; GO:0032991; GO:0098800; GO:0070469; GO:1902495; GO:0043227; GO:0031966; GO:0016020
P10662	GO:0000314; GO:0005739; GO:0005575; GO:0005761; GO:0005622; GO:0044391; GO:0005840; GO:0031974; GO:0005763; GO:0043229; GO:0005759; GO:0043233; GO:0098798; GO:0043228; GO:0000313; GO:0043232; GO:0110165; GO:0005737; GO:0043231; GO:1990904; GO:0032991; GO:0070013; GO:0015935; GO:0043227; GO:0043226
P10849	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226
P10927	GO:0044423; GO:0098025; GO:0098015; GO:0005575
P10928	GO:0044423; GO:0098025; GO:0098015; GO:0005575
P10929	GO:0044423; GO:0098025; GO:0098015; GO:0005575
P10930	GO:0044423; GO:0098025; GO:0098015; GO:0005575
P11088	GO:0036457; GO:0110165; GO:0005737; GO:0001533; GO:0005575; GO:0005622; GO:0071944; GO:0016020; GO:0005886
P11125	GO:0044423; GO:0046729; GO:0005575
P11127	GO:0018995; GO:0110165; GO:0033643; GO:0033644; GO:0005575; GO:0044384
P11221	GO:0110165; GO:0019867; GO:0016020; GO:0005575
P11291	GO:0110165; GO:0005575; GO:0030313; GO:0019867; GO:0071944; GO:0009279; GO:0016020; GO:0030312
P11496	GO:0110165; GO:0005576; GO:0005575
P11710	GO:0110165; GO:0120025; GO:0043332; GO:0005575; GO:0051286; GO:0030427; GO:0060187; GO:0071944; GO:0016020; GO:0005937; GO:0042995; GO:0005886
P11927	GO:0043232; GO:0110165; GO:0015630; GO:0005825; GO:0005575; GO:0005856; GO:0043229; GO:0005622; GO:0005816; GO:0043228; GO:0043226; GO:0005815
P11938	GO:0005575; GO:0005667; GO:0000782; GO:0005622; GO:0000783; GO:0031974; GO:0032993; GO:0043229; GO:0043226; GO:0043233; GO:0000781; GO:0043228; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0005737; GO:0031981; GO:0070187; GO:0005829; GO:0032991; GO:0070013; GO:0140445; GO:0140513; GO:0000228; GO:0043227; GO:0043231; GO:0098687
P11972	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
P11976	GO:0110165; GO:0005575; GO:0031012; GO:0071944; GO:0030312
P11978	GO:0043232; GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0005677; GO:0005622; GO:0043229; GO:0005694; GO:0140513; GO:0000781; GO:0043228; GO:0043227; GO:0043226; GO:0005634; GO:0098687
P12294	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:1905347; GO:0005575; GO:0032991; GO:1902494; GO:0005622; GO:0043229; GO:0140535; GO:0043227; GO:0043226; GO:1905348
P12611	GO:0032991; GO:1902494; GO:1903293; GO:0005575
P12686	GO:0000314; GO:0005739; GO:0005575; GO:0005761; GO:0005622; GO:0044391; GO:0005840; GO:0031974; GO:0005763; GO:0043229; GO:0005759; GO:0043233; GO:0098798; GO:0043228; GO:0000313; GO:0043232; GO:0110165; GO:0005737; GO:0043231; GO:1990904; GO:0032991; GO:0070013; GO:0015935; GO:0043227; GO:0043226
P12797	GO:0110165; GO:0005615; GO:0005576; GO:0005575
P12868	GO:0031901; GO:0098588; GO:0005575; GO:0098852; GO:0012506; GO:0031090; GO:0005622; GO:0098796; GO:0033263; GO:0000329; GO:0000322; GO:0010008; GO:0043229; GO:0000324; GO:0031410; GO:0031982; GO:0000323; GO:0012505; GO:0097708; GO:0030659; GO:0005737; GO:0110165; GO:0043231; GO:0030897; GO:0099023; GO:0005774; GO:0005769; GO:0005768; GO:0032991; GO:0005773; GO:0043227; GO:0043226; GO:0016020
P13036	GO:0110165; GO:0005575; GO:0030313; GO:0019867; GO:0071944; GO:0009279; GO:0016020; GO:0030312
P13304	GO:0018995; GO:0110165; GO:0033643; GO:0033644; GO:0005575; GO:0020002
P13339	GO:0044423; GO:0098025; GO:0098015; GO:0005575
P13341	GO:0044423; GO:0098025; GO:0098015; GO:0005575
P13468	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
P13469	GO:0043232; GO:0110165; GO:0005737; GO:0043231; GO:0031974; GO:0005575; GO:0032991; GO:0070013; GO:0005730; GO:0005622; GO:0043229; GO:0043233; GO:0043228; GO:0043227; GO:0043226; GO:0005634; GO:0031981
P13483	GO:0110165; GO:0005737; GO:0005829; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
P13518	GO:0110165; GO:0005575; GO:0032991; GO:0071944; GO:0016020; GO:0005886
P13559	GO:0044423; GO:0055036; GO:0005575
P13682	GO:0110165; GO:0043231; GO:0005737; GO:0005575; GO:0048471; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
P13902	GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0005667; GO:0043229; GO:0005622; GO:0090575; GO:0140513; GO:0043227; GO:0043226; GO:0005634
P13920	GO:0032991; GO:0032993; GO:0005575
P13988	GO:0043232; GO:0110165; GO:0005575; GO:0005622; GO:0043229; GO:0043228; GO:0005694; GO:0043226
P13989	GO:0043232; GO:0110165; GO:0005575; GO:0005622; GO:0043229; GO:0043228; GO:0005694; GO:0043226
P14064	GO:0005739; GO:0005743; GO:0005575; GO:0005667; GO:0005622; GO:0031090; GO:0090575; GO:0098796; GO:0019866; GO:0016602; GO:0043229; GO:0031967; GO:0043226; GO:0098798; GO:0005634; GO:0110165; GO:0005737; GO:0031966; GO:0005746; GO:0005740; GO:0032991; GO:0098800; GO:0140513; GO:0070469; GO:0043227; GO:0043231; GO:0016020
