EntryID	term
O96006	GO:0006357; GO:0036211; GO:0050789; GO:0051252; GO:0070647; GO:0018205; GO:0060255; GO:0031325; GO:0016925; GO:0044788; GO:1990466; GO:0031326; GO:0080090; GO:2001141; GO:0048518; GO:0032446; GO:0048522; GO:0043687; GO:0065007; GO:0050794; GO:0010604; GO:0009891; GO:0044828; GO:0044238; GO:1902680; GO:0045893; GO:0051702; GO:0043170; GO:0018193; GO:0019219; GO:0010556; GO:0044827; GO:0051851; GO:0031328; GO:0043412; GO:0009889; GO:0051254; GO:0008150; GO:0031323; GO:0044793; GO:1901564; GO:0010557; GO:0019538; GO:0010468; GO:0045944; GO:0009893; GO:0006355; GO:0008152; GO:0019222; GO:0044403; GO:0044419; GO:0045935
O96042	GO:0031154; GO:0050789; GO:0030587; GO:0099120; GO:0048856; GO:0009987; GO:0007188; GO:0023052; GO:0065007; GO:0050794; GO:0050896; GO:0007165; GO:0006950; GO:0007189; GO:0051703; GO:0051716; GO:0007186; GO:0008150; GO:0007154; GO:0140582; GO:0042594; GO:0031667; GO:0031152; GO:0032502; GO:0033554; GO:0009267; GO:0031669
O96923	GO:0009453; GO:0009314; GO:0008150; GO:0009628; GO:0009416; GO:0042331; GO:0009605; GO:0050896; GO:0040011; GO:0042330
O97101	GO:0050789; GO:0031327; GO:0030587; GO:0009890; GO:0060255; GO:0006907; GO:0031325; GO:0006897; GO:0048519; GO:0099120; GO:0031326; GO:0048856; GO:0009987; GO:0048518; GO:0051179; GO:0048522; GO:0031324; GO:0065007; GO:0010605; GO:0010628; GO:0050794; GO:0010604; GO:0009891; GO:0050896; GO:0010629; GO:0006950; GO:0010556; GO:0051703; GO:0051716; GO:0098657; GO:0031328; GO:0009889; GO:0051234; GO:0016192; GO:0008150; GO:0031323; GO:0048523; GO:0009892; GO:0042594; GO:0010558; GO:0010557; GO:0031667; GO:0031152; GO:0006810; GO:0010468; GO:0006909; GO:0032502; GO:0009893; GO:0033554; GO:0009267; GO:0019222; GO:0031669
O97179	GO:0050789; GO:0048585; GO:0048519; GO:0048513; GO:0009966; GO:0048856; GO:0023051; GO:0009987; GO:0023057; GO:0065007; GO:0050794; GO:0007423; GO:0048583; GO:0010648; GO:0045746; GO:0008150; GO:0001708; GO:0008593; GO:0030154; GO:0010646; GO:0048523; GO:0032502; GO:0045165; GO:0048869; GO:0009968
O97302	GO:0051701; GO:0008150; GO:0044409; GO:0044403; GO:0044419
O97336	GO:0006810; GO:0051179; GO:0051701; GO:0033036; GO:0051234; GO:0016192; GO:0051641; GO:0008150; GO:0044419; GO:0070727; GO:0044403; GO:0030581; GO:0071705; GO:0015031; GO:0045184; GO:0009987; GO:0008104
O97980	GO:0050789; GO:0060255; GO:0031325; GO:0032649; GO:0031326; GO:0051239; GO:0048518; GO:0042221; GO:0048522; GO:0065007; GO:0010628; GO:0050794; GO:0010604; GO:0009891; GO:0071356; GO:0051240; GO:0050896; GO:0010556; GO:0034097; GO:0071345; GO:0031328; GO:0009889; GO:0008150; GO:0031323; GO:0001819; GO:0010557; GO:0032729; GO:0010468; GO:1901652; GO:0009893; GO:0001817; GO:0019222; GO:0034612
P01094	GO:0065009; GO:0050789; GO:0051246; GO:0030162; GO:0060255; GO:0009057; GO:0051248; GO:0048519; GO:0009056; GO:0080090; GO:0065007; GO:0010605; GO:0044238; GO:1901565; GO:0044092; GO:0043170; GO:0052548; GO:0050790; GO:0052547; GO:0043086; GO:0045861; GO:0051346; GO:0008150; GO:0030163; GO:0009892; GO:0010951; GO:1901564; GO:0019538; GO:0007039; GO:0051336; GO:0010466; GO:0008152; GO:0019222
P02315	GO:0006952; GO:0050829; GO:0043207; GO:0042742; GO:0008150; GO:0051707; GO:0098542; GO:0050830; GO:0009605; GO:0050896; GO:0009607; GO:0009617; GO:0006950; GO:0044419
P03040	GO:0050789; GO:0051252; GO:0031327; GO:0009890; GO:0060255; GO:0009416; GO:0048519; GO:0032897; GO:0019046; GO:0031326; GO:0080090; GO:2001141; GO:0019045; GO:0009411; GO:0031324; GO:0065007; GO:0010944; GO:0010605; GO:0009314; GO:0050794; GO:0048525; GO:0050896; GO:0019219; GO:0019042; GO:0010556; GO:0009889; GO:1902679; GO:0045934; GO:0098689; GO:0008150; GO:0031323; GO:0048523; GO:0009892; GO:0016032; GO:0050792; GO:0010558; GO:0010468; GO:0045892; GO:0051253; GO:0006355; GO:0046782; GO:0009628; GO:0019222
P03061	GO:0016053; GO:0044237; GO:0044281; GO:1901607; GO:0043436; GO:0009987; GO:0009082; GO:0009081; GO:0009099; GO:0006573; GO:0044238; GO:0008652; GO:0044283; GO:0008150; GO:0006520; GO:1901605; GO:0009058; GO:0044249; GO:1901564; GO:0019752; GO:1901566; GO:0046394; GO:0006082; GO:0008152
P03208	GO:0044003; GO:0050789; GO:0045088; GO:0046776; GO:0141086; GO:0048585; GO:1900226; GO:0048519; GO:0002682; GO:0009966; GO:0023051; GO:0051701; GO:0051128; GO:0023057; GO:0031333; GO:0075136; GO:0043254; GO:0065007; GO:0080134; GO:0050794; GO:0051707; GO:1902531; GO:0039504; GO:0050896; GO:0048583; GO:0009607; GO:0052553; GO:0039532; GO:0002831; GO:0039588; GO:0010648; GO:1900225; GO:0052173; GO:0008150; GO:0002683; GO:0052572; GO:0010646; GO:0048523; GO:1902532; GO:0032101; GO:0051129; GO:0062207; GO:0141085; GO:0039531; GO:0052031; GO:0009605; GO:0044087; GO:0043207; GO:0052562; GO:0052200; GO:0009968; GO:0035821; GO:0044403; GO:0050776; GO:0031347; GO:0044419
P03709	GO:0019068; GO:0019072; GO:0008150; GO:0016032; GO:0019058
P03749	GO:0051701; GO:0046813; GO:0044406; GO:0008150; GO:0019062; GO:0044403; GO:0016032; GO:0044650; GO:0044419; GO:0019058
P03776	GO:0044863; GO:0044003; GO:0050789; GO:0019054; GO:0019048; GO:0051302; GO:0048519; GO:0051701; GO:0065007; GO:0050794; GO:0051782; GO:0044068; GO:0008150; GO:0048523; GO:0016032; GO:0044865; GO:0035821; GO:0044403; GO:0044419
P03871	GO:0030541; GO:0051179; GO:0006276; GO:0033036; GO:0051641; GO:0008150; GO:0070727; GO:0009987; GO:0030543; GO:0008104
P03872	GO:0030541; GO:0050821; GO:0031647; GO:0006276; GO:0065007; GO:0008150; GO:0030543; GO:0065008; GO:0009987
P04039	GO:0006119; GO:0015980; GO:0042775; GO:0006123; GO:0019646; GO:0045333; GO:0044237; GO:0022904; GO:0022900; GO:0008152; GO:0009060; GO:0008150; GO:0042773; GO:0009987; GO:0006091
P04520	GO:0034654; GO:0044237; GO:0006139; GO:0009987; GO:0019058; GO:0141187; GO:0044238; GO:0043170; GO:0019079; GO:0008150; GO:0071897; GO:0044249; GO:0039693; GO:0016032; GO:0009058; GO:0006259; GO:0090304; GO:0008152; GO:0009059
P04530	GO:0034654; GO:0044237; GO:0006139; GO:0009987; GO:0019058; GO:0141187; GO:0044238; GO:0043170; GO:0019079; GO:0008150; GO:0071897; GO:0044249; GO:0039693; GO:0016032; GO:0009058; GO:0006259; GO:0039686; GO:0090304; GO:0008152; GO:0009059
P04532	GO:0019068; GO:0098003; GO:0008150; GO:0016032; GO:0098004; GO:0019058
P04546	GO:0044068; GO:0051701; GO:0044003; GO:0039653; GO:0052026; GO:0008150; GO:0039657; GO:0035821; GO:0044403; GO:0039656; GO:0044419
P05043	GO:0043937; GO:0050789; GO:0065007; GO:0050793; GO:0008150
P05460	GO:0044068; GO:0051701; GO:0044003; GO:1990216; GO:0052026; GO:0008150; GO:0035821; GO:0044403; GO:0039656; GO:0044419
P05552	GO:2001141; GO:0010468; GO:0010556; GO:0006357; GO:0009889; GO:0050789; GO:0051252; GO:0065007; GO:0006355; GO:0050794; GO:0060255; GO:0008150; GO:0031323; GO:0019222; GO:0031326; GO:0019219; GO:0080090
P05817	GO:0010243; GO:0097435; GO:0030587; GO:0033273; GO:0051258; GO:0030036; GO:0030029; GO:0051593; GO:0006907; GO:0006897; GO:0044351; GO:0099120; GO:0048856; GO:0009987; GO:0051179; GO:0042221; GO:0031589; GO:0007389; GO:0007010; GO:0043326; GO:0071840; GO:0031288; GO:0050896; GO:0043933; GO:0007155; GO:0044085; GO:0040011; GO:0051703; GO:0098657; GO:0007015; GO:0006935; GO:0008154; GO:0098609; GO:0016192; GO:0051234; GO:0008150; GO:1901698; GO:0022607; GO:1901700; GO:0031667; GO:0042330; GO:0006810; GO:0016477; GO:0007275; GO:0032502; GO:0014070; GO:0030041; GO:0007584; GO:0065003; GO:0006996; GO:0048870; GO:0032501; GO:0016043; GO:0009605; GO:0009653
P06105	GO:0031507; GO:0006338; GO:0045143; GO:0006325; GO:0031324; GO:0030466; GO:0031139; GO:0050794; GO:0051716; GO:0007049; GO:0000280; GO:0045814; GO:0031323; GO:2000243; GO:0071444; GO:0010558; GO:0016043; GO:0009605; GO:0000750; GO:0045141; GO:0050789; GO:0019953; GO:0098813; GO:0048519; GO:0009987; GO:0043577; GO:0023052; GO:0065007; GO:0051656; GO:0032200; GO:0051276; GO:0010629; GO:0043933; GO:0010556; GO:1903046; GO:0007127; GO:0051234; GO:0140013; GO:0048523; GO:0009892; GO:0051649; GO:0051303; GO:0009606; GO:0006996; GO:0140719; GO:0022402; GO:0050000; GO:0031327; GO:0060255; GO:0040029; GO:0051321; GO:0000749; GO:0031326; GO:0051179; GO:0042221; GO:0007059; GO:0050896; GO:0009889; GO:0008150; GO:0022414; GO:0070887; GO:0019236; GO:0048285; GO:0019222; GO:0051640; GO:0070192; GO:0009890; GO:0031509; GO:0034397; GO:0048518; GO:0010605; GO:2000241; GO:0032005; GO:0051641; GO:0071840; GO:0090220; GO:0007165; GO:0071824; GO:0045132; GO:0031137; GO:0007154; GO:0010468; GO:0061982
P06229	GO:0019080; GO:0019086; GO:0008150; GO:0019083; GO:0016032
P06701	GO:0031507; GO:0050000; GO:0050789; GO:0031327; GO:0009890; GO:0006338; GO:0060255; GO:0009057; GO:0006139; GO:0040029; GO:0000956; GO:0031509; GO:0048519; GO:0031503; GO:0006974; GO:0031326; GO:0009056; GO:0009987; GO:0006325; GO:0034397; GO:0034655; GO:0051179; GO:0031324; GO:0016070; GO:0030466; GO:0065007; GO:0032200; GO:0010605; GO:0050794; GO:0006303; GO:0051641; GO:0071840; GO:0044238; GO:0051276; GO:0141188; GO:0043170; GO:0050896; GO:0097695; GO:0010629; GO:0043933; GO:0071824; GO:0006950; GO:0010556; GO:0051716; GO:0009889; GO:0033036; GO:0045814; GO:0051234; GO:0008150; GO:0031323; GO:0070727; GO:0048523; GO:0009892; GO:0070481; GO:0006281; GO:0010558; GO:0010468; GO:0006401; GO:0006259; GO:0034398; GO:0033554; GO:0090304; GO:0008152; GO:0006996; GO:0140719; GO:0016043; GO:0019222; GO:0006302; GO:0051640; GO:0016071; GO:0006402
P06783	GO:0000750; GO:0050789; GO:0019953; GO:0000749; GO:0009987; GO:0048518; GO:0042221; GO:0023052; GO:0031139; GO:0065007; GO:2000241; GO:0032005; GO:0050794; GO:0050896; GO:0007165; GO:0051716; GO:0022413; GO:0031137; GO:0008150; GO:0000747; GO:0007154; GO:2000243; GO:0071444; GO:0000755; GO:0022414; GO:0070887; GO:0019236
P06843	GO:0031507; GO:0006357; GO:0034654; GO:0050789; GO:0031327; GO:0051252; GO:0009890; GO:0006338; GO:0006368; GO:0060255; GO:0044237; GO:0006139; GO:0040029; GO:0048519; GO:0031326; GO:0009987; GO:0006325; GO:0080090; GO:2001141; GO:0000122; GO:0006354; GO:0031324; GO:0016070; GO:0065007; GO:0010605; GO:0050794; GO:0141187; GO:0071840; GO:0044238; GO:0043170; GO:0010629; GO:0043933; GO:0071824; GO:0019219; GO:0010556; GO:0140673; GO:0009889; GO:0032774; GO:1902679; GO:0010467; GO:0045814; GO:0045934; GO:0008150; GO:0006351; GO:0031323; GO:0048523; GO:0009892; GO:0044249; GO:0009058; GO:0010558; GO:0006366; GO:0010468; GO:0045892; GO:0051253; GO:0006355; GO:0090304; GO:0008152; GO:0016043; GO:0019222; GO:0009059
P07247	GO:0031507; GO:0022008; GO:0014017; GO:0048666; GO:0048598; GO:0006338; GO:0048880; GO:0001654; GO:0048513; GO:0048856; GO:0080090; GO:0006325; GO:0051239; GO:0000122; GO:0072002; GO:0061061; GO:0031324; GO:0050794; GO:0008595; GO:0048646; GO:0045814; GO:0045934; GO:0031323; GO:0061332; GO:0010558; GO:2000177; GO:0009790; GO:0048869; GO:0016043; GO:0032501; GO:0050789; GO:0000902; GO:0009880; GO:0048546; GO:0048519; GO:0048731; GO:0007399; GO:0002009; GO:0055123; GO:0009987; GO:0048749; GO:0072001; GO:0061564; GO:0045595; GO:0061333; GO:0007389; GO:0065007; GO:0007443; GO:0001709; GO:0007350; GO:0072175; GO:0010629; GO:0043933; GO:0019219; GO:0050767; GO:0010556; GO:0007411; GO:0035282; GO:0007442; GO:1902679; GO:0042127; GO:0048523; GO:0030182; GO:0009892; GO:0035206; GO:0031175; GO:0061525; GO:0048858; GO:0051253; GO:0048699; GO:0007409; GO:0007400; GO:0061326; GO:0007354; GO:0009653; GO:0000578; GO:0060562; GO:0040034; GO:0060284; GO:0031327; GO:0060255; GO:0040029; GO:0097485; GO:0002682; GO:0048667; GO:0031326; GO:0048468; GO:0120039; GO:0120036; GO:2000026; GO:0009798; GO:0035239; GO:0051960; GO:0035290; GO:0009889; GO:0014016; GO:0008150; GO:0030154; GO:0007275; GO:0048619; GO:0030030; GO:0048812; GO:0019222; GO:0006357; GO:0051252; GO:0050793; GO:0009890; GO:0048729; GO:0009952; GO:0009888; GO:2001141; GO:0007517; GO:0035148; GO:0010605; GO:0003002; GO:0071840; GO:0048565; GO:0007423; GO:0071824; GO:0035295; GO:0150063; GO:0007351; GO:0009948; GO:0010468; GO:0060429; GO:0045892; GO:0060571; GO:0032502; GO:0045165; GO:0006355; GO:0060572
P07252	GO:0050789; GO:0031327; GO:0009890; GO:0044237; GO:0009057; GO:0006139; GO:0060255; GO:0000958; GO:0009060; GO:0048519; GO:0031326; GO:0009056; GO:0009987; GO:0034655; GO:0031324; GO:0016070; GO:0045333; GO:0065007; GO:0010605; GO:0050794; GO:0044238; GO:0141188; GO:0043170; GO:0010629; GO:0000957; GO:0006091; GO:0010556; GO:0015980; GO:0009889; GO:0008150; GO:0031323; GO:0048523; GO:0009892; GO:0000959; GO:0010558; GO:0010468; GO:0006401; GO:0090304; GO:0008152; GO:0019222; GO:0016071; GO:0006402
P07253	GO:0017062; GO:0050789; GO:0033108; GO:0051246; GO:0017004; GO:0060255; GO:0031325; GO:0070129; GO:0031326; GO:0009987; GO:0080090; GO:0048518; GO:0048522; GO:0065007; GO:0010628; GO:0050794; GO:0010604; GO:0009891; GO:0071840; GO:0006417; GO:0045727; GO:0043933; GO:0044085; GO:0070131; GO:0010556; GO:0010608; GO:0031328; GO:0009889; GO:0051247; GO:0008150; GO:0031323; GO:0062125; GO:0022607; GO:0010557; GO:0010468; GO:0050821; GO:0031647; GO:0009893; GO:0065003; GO:0006996; GO:0016043; GO:0019222; GO:0034551; GO:0007005; GO:0065008
P07261	GO:0006357; GO:0045990; GO:0045014; GO:0031670; GO:0050789; GO:0051252; GO:0031327; GO:0009890; GO:0006338; GO:0046015; GO:0060255; GO:0031325; GO:0048519; GO:0000430; GO:0000433; GO:0031326; GO:0080090; GO:0009987; GO:2001141; GO:0048518; GO:0006325; GO:0061986; GO:0042221; GO:0048522; GO:0031324; GO:0065007; GO:0061435; GO:0010605; GO:0050794; GO:0010604; GO:0009891; GO:0071840; GO:1902680; GO:0045893; GO:0061985; GO:0061984; GO:0050896; GO:0043933; GO:0071824; GO:0019219; GO:0045013; GO:0010556; GO:0034728; GO:0051716; GO:0031328; GO:0009889; GO:1902679; GO:0051254; GO:0045934; GO:0061987; GO:0008150; GO:0000429; GO:0031323; GO:0048523; GO:0009892; GO:0010558; GO:0010557; GO:0031667; GO:0010468; GO:0045892; GO:0045944; GO:0009893; GO:0051253; GO:0006355; GO:0007584; GO:0070887; GO:0060962; GO:0016043; GO:0019222; GO:0031669; GO:0060963; GO:0045935
P07270	GO:0006357; GO:0050789; GO:0010562; GO:0051174; GO:0051252; GO:0006338; GO:0060255; GO:0031325; GO:0016036; GO:0019220; GO:0031326; GO:0080090; GO:0009987; GO:2001141; GO:0048518; GO:0006325; GO:0045937; GO:0048522; GO:0065007; GO:0050794; GO:0010604; GO:0009891; GO:0071840; GO:1902680; GO:0045893; GO:0050896; GO:0043933; GO:0019219; GO:0006950; GO:0071824; GO:0010556; GO:0051716; GO:0031328; GO:0009889; GO:0051254; GO:0008150; GO:0031323; GO:0042594; GO:0010557; GO:0031667; GO:0010468; GO:0045944; GO:0009893; GO:0033554; GO:0006355; GO:0009267; GO:0016043; GO:0019222; GO:0031669; GO:0045935
P07582	GO:0051701; GO:0008150; GO:0044409; GO:0044403; GO:0044419
P07701	GO:0007594; GO:0022608; GO:0008150; GO:0022609; GO:0032501; GO:0042303; GO:0007591
P07908	GO:0006259; GO:0006260; GO:0090304; GO:0006139; GO:0008152; GO:0044238; GO:0008150; GO:0043170
P08090	GO:2000242; GO:0050789; GO:0065007; GO:2000241; GO:0031137; GO:0008150; GO:0048519; GO:0031138; GO:0140538
P08155	GO:0050789; GO:0060284; GO:0045596; GO:0050793; GO:0046532; GO:0048519; GO:0045595; GO:0048856; GO:0031344; GO:0051128; GO:0120035; GO:0042221; GO:0065007; GO:0050794; GO:0051093; GO:0050896; GO:1901654; GO:0042478; GO:0006950; GO:0010975; GO:0033993; GO:0010977; GO:0042480; GO:0045316; GO:0008150; GO:0010721; GO:0048523; GO:0035075; GO:1901700; GO:0042594; GO:0045664; GO:0031667; GO:0036314; GO:0051129; GO:0007275; GO:0097305; GO:0014070; GO:0031345; GO:0032502; GO:0045314; GO:0032501; GO:0007552
P08175	GO:0003006; GO:0007276; GO:0032502; GO:0022414; GO:0048609; GO:0008150; GO:0048232; GO:0019953; GO:0007283
P08468	GO:0050789; GO:0033108; GO:0051246; GO:0017004; GO:0060255; GO:0031325; GO:0070129; GO:0031326; GO:0009987; GO:0080090; GO:0048518; GO:0048522; GO:0065007; GO:0010628; GO:0050794; GO:0010604; GO:0009891; GO:0071840; GO:0006417; GO:0033617; GO:0043933; GO:0045727; GO:0044085; GO:0008535; GO:0010556; GO:0070131; GO:0010608; GO:0031328; GO:0009889; GO:0051247; GO:0008150; GO:0031323; GO:0022607; GO:0010557; GO:0010468; GO:0009893; GO:0065003; GO:0006996; GO:0016043; GO:0019222; GO:0062125; GO:0007005
P08521	GO:0010556; GO:0010468; GO:0010608; GO:0050789; GO:0051246; GO:0009889; GO:0065007; GO:0050794; GO:0060255; GO:0008150; GO:0031323; GO:0019222; GO:0006417; GO:0031326; GO:0080090
P08593	GO:0034654; GO:0044237; GO:0006139; GO:0006397; GO:0000376; GO:0009987; GO:0140053; GO:0016070; GO:0141187; GO:0044238; GO:0043170; GO:0006396; GO:0010467; GO:0032774; GO:0008150; GO:0008380; GO:0044249; GO:0009058; GO:0000959; GO:0000372; GO:0090304; GO:0008152; GO:0090615; GO:0000963; GO:0000375; GO:0009059; GO:0016071
P08638	GO:0006357; GO:2000284; GO:0050789; GO:0051252; GO:0031327; GO:0009890; GO:0060255; GO:0031325; GO:0048519; GO:0010565; GO:0031326; GO:0080090; GO:2001141; GO:0000122; GO:0048518; GO:0006521; GO:0033238; GO:0031324; GO:0048522; GO:0065007; GO:0010605; GO:0050794; GO:0010604; GO:0009891; GO:1902680; GO:0045893; GO:0019219; GO:2001276; GO:0010556; GO:0031328; GO:0009889; GO:1902679; GO:0045934; GO:0051254; GO:0008150; GO:0031323; GO:0033240; GO:0048523; GO:2001278; GO:0009892; GO:0010558; GO:0010557; GO:0010468; GO:0045892; GO:0045944; GO:0045764; GO:0051253; GO:0009893; GO:0062013; GO:0006355; GO:2000282; GO:0062012; GO:0019222; GO:0045935
P08796	GO:0030587; GO:0030036; GO:0030029; GO:0016338; GO:0009416; GO:0010225; GO:0030865; GO:0099120; GO:0048856; GO:0009987; GO:0009411; GO:0042221; GO:0009314; GO:0007010; GO:0071840; GO:0050896; GO:1901654; GO:0007155; GO:0045472; GO:0007156; GO:0006950; GO:0051703; GO:0051716; GO:0098609; GO:0008150; GO:1901700; GO:0042594; GO:1904643; GO:0031667; GO:0031152; GO:0014070; GO:0032502; GO:0033554; GO:0009267; GO:0098742; GO:0009628; GO:0006996; GO:0016043; GO:0030866; GO:0031669
P08798	GO:0032502; GO:0048646; GO:0030435; GO:0008150; GO:0043934; GO:0009653; GO:0048856
P08956	GO:0006139; GO:0044238; GO:0051707; GO:0043170; GO:0050896; GO:0098542; GO:0009607; GO:0006950; GO:0009307; GO:0099046; GO:0006952; GO:0043412; GO:0140546; GO:0008150; GO:0006259; GO:0043207; GO:0044355; GO:0090304; GO:0006304; GO:0008152; GO:0009605; GO:0044419
P09009	GO:0019068; GO:0019072; GO:0008150; GO:0019073; GO:0016032; GO:0019058
P09032	GO:0050789; GO:0051246; GO:0060255; GO:0048585; GO:0048519; GO:0006446; GO:0031326; GO:0032107; GO:0080090; GO:1903574; GO:0032108; GO:0065007; GO:0080134; GO:0050794; GO:0006417; GO:0048583; GO:1903832; GO:0010556; GO:0010608; GO:0009889; GO:0008150; GO:0031323; GO:0048523; GO:0010468; GO:0019222; GO:0080135
P09119	GO:0000278; GO:0050789; GO:0060255; GO:0006139; GO:0090329; GO:0006261; GO:0080090; GO:0009987; GO:0006267; GO:0006275; GO:1903047; GO:0044786; GO:0051052; GO:0065007; GO:0071840; GO:0036388; GO:1902299; GO:0044238; GO:0043170; GO:0043933; GO:0019219; GO:0071824; GO:0044085; GO:0044772; GO:0006260; GO:0007049; GO:0033260; GO:0008150; GO:0022607; GO:0065004; GO:0000082; GO:0030174; GO:0006259; GO:0065003; GO:0090304; GO:0008152; GO:0044843; GO:0016043; GO:0019222; GO:0022402; GO:0044770
P09162	GO:0071467; GO:0034599; GO:0044011; GO:0042542; GO:1901701; GO:0010447; GO:0009987; GO:0090609; GO:0071468; GO:0071214; GO:0042221; GO:0062197; GO:0034614; GO:0050896; GO:0006950; GO:0009268; GO:0070301; GO:0051703; GO:0051716; GO:0008150; GO:1901700; GO:0044010; GO:0042710; GO:0000302; GO:0033554; GO:0090605; GO:0070887; GO:0009628; GO:0098743; GO:0098630; GO:0104004; GO:0006979
P09441	GO:0033993; GO:0006970; GO:0042221; GO:0009266; GO:0097305; GO:0009719; GO:0009409; GO:0001101; GO:0009414; GO:0008150; GO:0009628; GO:0009651; GO:0009725; GO:0009415; GO:0009737; GO:1901700; GO:0050896; GO:0006950
P09549	GO:0032506; GO:0007049; GO:0008150; GO:0051301; GO:0022402; GO:0009987; GO:0000910
P09557	GO:0050789; GO:0065007; GO:0050794; GO:0008150; GO:0051302; GO:0048519; GO:0048523; GO:0051782
P09613	GO:0019068; GO:0046755; GO:0008150; GO:0039702; GO:0016032; GO:0046760; GO:0019058
P09852	GO:0050789; GO:0051252; GO:0060255; GO:0031325; GO:0031326; GO:0080090; GO:2001141; GO:0048518; GO:0048522; GO:0065007; GO:0050794; GO:0010604; GO:0009891; GO:1902680; GO:0045893; GO:0019219; GO:0010556; GO:0031328; GO:0009889; GO:0051254; GO:0008150; GO:0031323; GO:0010557; GO:0010468; GO:0009893; GO:0006355; GO:0019222; GO:0045935
P09937	GO:0034293; GO:0030435; GO:0051321; GO:0019953; GO:0043935; GO:0048468; GO:0048856; GO:0009987; GO:0043934; GO:0007049; GO:0048646; GO:0022413; GO:1903046; GO:0008150; GO:0030154; GO:0003006; GO:0032502; GO:0022414; GO:0048869; GO:0022402; GO:0030437; GO:0009653
P0AD74	GO:2001141; GO:0010468; GO:0010556; GO:0009889; GO:0050789; GO:0051252; GO:0065007; GO:0006355; GO:0050794; GO:0060255; GO:0008150; GO:0031323; GO:0019222; GO:0031326; GO:0019219; GO:0080090
P0C092	GO:0006357; GO:0050789; GO:0051252; GO:0031327; GO:0009890; GO:0048266; GO:0060255; GO:0019233; GO:0050877; GO:0048519; GO:0042981; GO:0031326; GO:0006813; GO:0080090; GO:2001141; GO:0000122; GO:0030001; GO:0051179; GO:0031324; GO:0065007; GO:0010605; GO:0050794; GO:0050896; GO:0019219; GO:0006950; GO:0043523; GO:0010556; GO:0009889; GO:1902679; GO:0045934; GO:0051234; GO:0008150; GO:0031323; GO:0006812; GO:0048523; GO:0006811; GO:0009892; GO:0010558; GO:0048265; GO:0006810; GO:0010468; GO:0043067; GO:0045892; GO:0051253; GO:0007610; GO:0007600; GO:0006355; GO:0032501; GO:0019222; GO:0033555; GO:0003008
P0C1Q4	GO:0050789; GO:0040017; GO:0048518; GO:0048584; GO:0032103; GO:0065007; GO:0040012; GO:0050896; GO:0048583; GO:0009607; GO:0006950; GO:0098542; GO:0009617; GO:0006952; GO:0008150; GO:0050921; GO:0050830; GO:0050829; GO:0032101; GO:0009605; GO:0043207; GO:0042742; GO:0050920; GO:0051707; GO:0044419
P0C1R0	GO:0050789; GO:0040017; GO:0048518; GO:0048584; GO:0032103; GO:0065007; GO:0040012; GO:0050896; GO:0048583; GO:0009607; GO:0006950; GO:0098542; GO:0009617; GO:0006952; GO:0008150; GO:0050921; GO:0050830; GO:0050829; GO:0032101; GO:0009605; GO:0043207; GO:0042742; GO:0050920; GO:0051707; GO:0044419
